"Geslacht";"Leeftijd";"Burgerlijke staat";"Regio's";"Perioden";"Bevolking op 1 januari (aantal)";"Gemiddelde bevolking  (aantal)"
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noordwijkerhout";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noordwijkerhout";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nootdorp";"1988";6741;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nootdorp";"2000";10376;11434
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nootdorp";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nootdorp";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nootdorp";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Norg";"1988";6595;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Norg";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Norg";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Norg";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Norg";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nuenen Gerwen en Nederwetten";"1988";20869;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nuenen Gerwen en Nederwetten";"2000";23783;23731
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nuenen Gerwen en Nederwetten";"2005";23182;23027
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nuenen Gerwen en Nederwetten";"2019";23186;23284
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nuenen Gerwen en Nederwetten";"2020";23383;23542
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nuland";"1988";4207;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nuland";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nuland";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nuland";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nuland";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nunspeet";"1988";24169;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nunspeet";"2000";26149;26144
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nunspeet";"2005";26677;26630
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nunspeet";"2019";27481;27666
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nunspeet";"2020";27851;27936
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nuth";"1988";17003;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nuth";"2000";16563;16625
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nuth";"2005";16014;15967
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nuth";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nuth";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Obdam";"1988";5822;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Obdam";"2000";6424;6436
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Obdam";"2005";6789;6779
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Obdam";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Obdam";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Odoorn";"1988";12208;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Odoorn";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Odoorn";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Odoorn";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Odoorn";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oeffelt";"1988";2249;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oeffelt";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oeffelt";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oeffelt";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oeffelt";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oegstgeest";"1988";17909;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oegstgeest";"2000";20785;20951
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oegstgeest";"2005";21309;21595
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oegstgeest";"2019";24426;24633
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oegstgeest";"2020";24840;24952
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ohé en Laak";"1988";865;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ohé en Laak";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ohé en Laak";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ohé en Laak";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ohé en Laak";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oirschot";"1988";11155;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oirschot";"2000";17683;17693
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oirschot";"2005";17904;17858
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oirschot";"2019";18623;18668
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oirschot";"2020";18714;18778
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oisterwijk";"1988";17970;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oisterwijk";"2000";25365;25323
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oisterwijk";"2005";25917;25912
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oisterwijk";"2019";26140;26192
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oisterwijk";"2020";26245;26397
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oldambt";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oldambt";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oldambt";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oldambt";"2019";38129;38169
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oldambt";"2020";38209;38243
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oldebroek";"1988";21013;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oldebroek";"2000";22374;22509
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oldebroek";"2005";22966;22923
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oldebroek";"2019";23598;23622
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oldebroek";"2020";23646;23703
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oldehove";"1988";2468;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oldehove";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oldehove";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oldehove";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oldehove";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oldekerk";"1988";2392;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oldekerk";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oldekerk";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oldekerk";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oldekerk";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oldenzaal";"1988";29547;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oldenzaal";"2000";30746;30767
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oldenzaal";"2005";31373;31335
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oldenzaal";"2019";31840;31838
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oldenzaal";"2020";31836;31768
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Olst";"1988";9002;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Olst";"2000";9303;9316
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Olst";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Olst";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Olst";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Olst-Wijhe";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Olst-Wijhe";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Olst-Wijhe";"2005";17079;17163
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Olst-Wijhe";"2019";18071;18161
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Olst-Wijhe";"2020";18252;18306
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ommen";"1988";17790;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ommen";"2000";16686;16729
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ommen";"2005";17028;17165
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ommen";"2019";17813;17911
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ommen";"2020";18009;18152
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Onderbanken";"1988";7997;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Onderbanken";"2000";8485;8476
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Onderbanken";"2005";8396;8381
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Onderbanken";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Onderbanken";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oost Gelre";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oost Gelre";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oost Gelre";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oost Gelre";"2019";29704;29665
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oost Gelre";"2020";29627;29600
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oost- West- en Middelbeers";"1988";4835;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oost- West- en Middelbeers";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oost- West- en Middelbeers";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oost- West- en Middelbeers";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oost- West- en Middelbeers";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oostburg";"1988";18226;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oostburg";"2000";17744;17889
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oostburg";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oostburg";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oostburg";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oosterbroek";"1988";5142;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oosterbroek";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oosterbroek";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oosterbroek";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oosterbroek";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oosterhesselen";"1988";4898;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oosterhesselen";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oosterhesselen";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oosterhesselen";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oosterhesselen";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oosterhout";"1988";47697;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oosterhout";"2000";52291;52520
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oosterhout";"2005";52921;52887
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oosterhout";"2019";55616;55799
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oosterhout";"2020";55982;56094
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oostflakkee";"1988";9404;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oostflakkee";"2000";10077;10108
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oostflakkee";"2005";10131;10182
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oostflakkee";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oostflakkee";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ooststellingwerf";"1988";24920;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ooststellingwerf";"2000";25790;26014
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ooststellingwerf";"2005";26491;26308
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ooststellingwerf";"2019";25497;25483
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ooststellingwerf";"2020";25469;25466
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oostzaan";"1988";7103;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oostzaan";"2000";8921;8915
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oostzaan";"2005";9182;9191
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oostzaan";"2019";9757;9746
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oostzaan";"2020";9735;9712
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ootmarsum";"1988";4242;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ootmarsum";"2000";4493;4516
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ootmarsum";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ootmarsum";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ootmarsum";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Openbaar Lichaam Z.IJ.P.";"1988";0;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Openbaar Lichaam Z.IJ.P.";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Openbaar Lichaam Z.IJ.P.";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Openbaar Lichaam Z.IJ.P.";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Openbaar Lichaam Z.IJ.P.";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oploo Sint Anthonis en Ledeacker";"1988";7148;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oploo Sint Anthonis en Ledeacker";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oploo Sint Anthonis en Ledeacker";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oploo Sint Anthonis en Ledeacker";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oploo Sint Anthonis en Ledeacker";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Opmeer";"1988";10061;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Opmeer";"2000";10848;10944
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Opmeer";"2005";11252;11260
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Opmeer";"2019";11779;11807
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Opmeer";"2020";11836;11922
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Opsterland";"1988";26503;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Opsterland";"2000";28769;28801
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Opsterland";"2005";29472;29518
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Opsterland";"2019";29723;29728
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Opsterland";"2020";29733;29772
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oss";"1988";50680;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oss";"2000";65763;66325
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oss";"2005";76300;76358
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oss";"2019";91451;91683
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oss";"2020";91915;92220
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ossendrecht";"1988";4902;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ossendrecht";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ossendrecht";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ossendrecht";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ossendrecht";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oud en Nieuw Gastel";"1988";7826;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oud en Nieuw Gastel";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oud en Nieuw Gastel";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oud en Nieuw Gastel";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oud en Nieuw Gastel";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oud-Beijerland";"1988";20158;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oud-Beijerland";"2000";22466;22429
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oud-Beijerland";"2005";23784;23841
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oud-Beijerland";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oud-Beijerland";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oude IJsselstreek";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oude IJsselstreek";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oude IJsselstreek";"2005";40377;40295
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oude IJsselstreek";"2019";39473;39430
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oude IJsselstreek";"2020";39388;39367
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oude Pekela";"1988";8023;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oude Pekela";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oude Pekela";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oude Pekela";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oude Pekela";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oudenbosch";"1988";12487;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oudenbosch";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oudenbosch";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oudenbosch";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Oudenbosch";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ouder-Amstel";"1988";11739;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ouder-Amstel";"2000";12784;12886
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ouder-Amstel";"2005";13177;13164
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ouder-Amstel";"2019";13916;13971
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ouder-Amstel";"2020";14026;14075
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ouderkerk";"1988";8039;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ouderkerk";"2000";8098;8100
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ouderkerk";"2005";8069;8087
